id,nome,età
0,Nome 7SD525HJQD,52-91,
1,Nome FLY0L6KYKK,81-93,
2,Nome ISGWQVSY3R,23-68,
3,Nome 7FE3EQS3ZY,29-87,
4,Nome MTLP23RJEI,8-15,
5,Nome TFPKFIDTUT,37-41,
6,Nome H5J2WZRDHL,43-43,
7,Nome 8UPSY2KJ53,47-82,
8,Nome 237QKZQPNC,9-28,
9,Nome L1KW5VM6WL,68-86,
10,Nome Z458PN2XOJ,21-78,
11,Nome GN4788I35W,7-9,
12,Nome 1J83EQEHGB,13-75,
13,Nome UCTHECWNEH,32-66,
14,Nome OFZK4BAGV8,10-11,
15,Nome 1USKXYQOGK,62-68,
16,Nome 2UAR5IX5UO,82-82,
17,Nome TLCA1RJIGK,11-83,
18,Nome 9S9URU9EDF,23-58,
19,Nome 0EKJBK6MC2,18-19,
20,Nome ZWJ29BRD61,17-42,
21,Nome 9QQ9V5H6B2,8-47,
22,Nome 8HL5SW6VZ4,26-61,
23,Nome 2PBAMX0QC6,13-15,
24,Nome KDC08BTQNK,61-100,
25,Nome WQXE3M0M60,13-90,
26,Nome LO5X9KFBRY,11-94,
27,Nome BUQEISWTBV,5-5,
28,Nome T5Q4LFU6XK,22-27,
29,Nome 1L5DZV3DXY,50-93,
30,Nome 37D7PJGET8,8-11,
31,Nome K5DSH2PWZ2,10-14,
32,Nome AZI1DOG6OT,8-9,
33,Nome 3PJKPIBSWG,23-26,
34,Nome 8EML9YD45B,6-83,
35,Nome QLSKKKXQ7S,16-76,
36,Nome NMX6BCS0XY,79-96,
37,Nome BRZZEN490Q,46-90,
38,Nome CXBU99TABG,9-70,
39,Nome EDXQTLK79Y,23-97,
40,Nome CG2JDHKBJC,13-75,
41,Nome M09O3YL8R9,14-29,
42,Nome BICN9S3WOZ,55-57,
43,Nome 3O9TDOTHIN,15-33,
44,Nome 3DP4X9ZSRT,6-10,
45,Nome ZNMM0XF8TG,7-37,
46,Nome W2W95NVYO8,7-7,
47,Nome TXXI5PP7ID,26-30,
48,Nome I3X4CXLZH2,78-90,
49,Nome CYTVNTKUHL,12-54,
50,Nome FXT8OHDZ6J,44-78,
51,Nome IE5C6PO2DG,12-95,
52,Nome ISSZGTGKS6,62-97,
53,Nome IO893URKRO,11-83,
54,Nome U426TVPYG3,13-83,
55,Nome A0GPP101T1,26-73,
56,Nome DKPTZVODEB,72-84,
57,Nome AHTITS2U94,7-20,
58,Nome 469L9PIKFV,73-86,
59,Nome W6U0FIGYN3,5-8,
60,Nome N2OKDEMGWC,33-36,
61,Nome 4MOHOEUYP4,20-62,
62,Nome VZGH3K9J01,23-44,
63,Nome TAZHIYAV0W,38-66,
64,Nome YA0VJ6PS1N,84-90,
65,Nome Z07CQTEDXM,7-50,
66,Nome Z56SOHHURI,62-81,
67,Nome SA3KQ89KGY,32-88,
68,Nome YUG68EULYX,17-75,
69,Nome RNFJYYWQW1,18-40,
70,Nome O6KXTRW3Y6,42-51,
71,Nome DU1HXYGPNV,19-45,
72,Nome J1JLKE6P36,16-21,
73,Nome 53RY04929Z,17-95,
74,Nome E1I1DKG5N1,44-92,
75,Nome GYSDQ0GCBD,38-58,
76,Nome 31AQJP7HYY,60-100,
77,Nome WL0KR7K9DQ,7-22,
78,Nome KQ1DOBJCVM,42-53,
79,Nome RJLCU37QKB,8-50,
80,Nome CWVGBU9VE1,51-51,
81,Nome ZPHOXW8CUK,40-81,
82,Nome 9JH5Y6Y9M0,42-80,
83,Nome RZKLC206EX,5-5,
84,Nome 18LSQ6M7IU,6-95,
85,Nome FD1NJJGZI4,7-38,
86,Nome RHTKG8UZRP,40-86,
87,Nome V7KDOTIXSB,11-20,
88,Nome 1ABXA3VHHT,14-49,
89,Nome 3SPYNSQABZ,31-46,
90,Nome F9KD80HZQY,20-24,
91,Nome 3ZK9NSY3YU,18-31,
92,Nome FIDK7N3X1X,52-84,
93,Nome ZNHDK5REEM,20-59,
94,Nome 6CFFPD8F4Q,7-44,
95,Nome G6V1VYSC6I,38-77,
96,Nome QVURTRWOQS,12-14,
97,Nome SJFFW1CQO1,10-10,
98,Nome 248641HH9W,13-15,
99,Nome 5QXM2PDXND,52-62,
