ID ,TAG ID ,TIPOLOGIA ,TITOLO,Anno,Provenienza,AUTORE ,TIMESTAMP
0,98,tipologia KBSGM7LU8E,titolo N6ML2DBO7C,1980,citta V6SA591RO1,Nome autore 0,1663924638
1,99,tipologia 0ZYRCX1ICR,titolo 95M78WVCRH,2006,citta 0NLC9J2OIZ,Nome autore 1,1663924638
2,33,tipologia QQCH0ZQESL,titolo WHAXMNLQVP,1939,citta XGZ6RE9892,Nome autore 2,1663924638
3,92,tipologia FK8G6Q4RBJ,titolo ZXNU3S2M35,1942,citta PVP2K4WD6U,Nome autore 3,1663924638
4,20,tipologia ZD8S64LZ8A,titolo FY9IY0ZMNW,2006,citta Q1FP958WJN,Nome autore 4,1663924638
5,67,tipologia XOWAYKL11X,titolo XKBUVN8KBB,1967,citta L4G1008I8U,Nome autore 5,1663924638
6,78,tipologia H9S5TTA4SW,titolo JUZ15WET8U,1964,citta UCAO9FGXHP,Nome autore 6,1663924638
7,41,tipologia CJRL5HI5NJ,titolo YJKOOBB3I8,1901,citta XAT4E4IPL6,Nome autore 7,1663924638
8,10,tipologia OJLJ6SO9QL,titolo IC4EAT5LGD,1981,citta CTIK9LB8KX,Nome autore 8,1663924638
9,41,tipologia XQXW1MZ6VM,titolo GGAC69HJPB,1906,citta UJ4SIR3T64,Nome autore 9,1663924638
10,43,tipologia P6M02L1H0C,titolo 7GS4FB6GRZ,1938,citta 9JUK7NR3VG,Nome autore 10,1663924638
11,32,tipologia 5CH9W4YUL2,titolo H0MMBJNJ5F,1903,citta UB9N54ATLM,Nome autore 11,1663924638
12,65,tipologia VWH2PF3HNC,titolo 7TX6K12X1J,1949,citta V3BWU06TH2,Nome autore 12,1663924638
13,77,tipologia 0HZENZ277H,titolo C3J20Z9M2Z,1938,citta E7EKVBKQ9C,Nome autore 13,1663924638
14,48,tipologia KKHGUUVK7L,titolo 9NWLBDL9FT,1944,citta 1UZ0CNEENR,Nome autore 14,1663924638
15,47,tipologia ON8CSWRG28,titolo K846BV6J1G,2013,citta SBEZSHDQ0J,Nome autore 15,1663924638
16,30,tipologia 6VG0EZIAPS,titolo FWQLZT7KEF,2014,citta 0DJQO2ETZH,Nome autore 16,1663924638
17,100,tipologia OEN52PQQSB,titolo QY8AO51I9K,1922,citta 4B9ATEED4X,Nome autore 17,1663924638
18,59,tipologia CRFT6DNJTJ,titolo 4DWLSG00LM,1964,citta 939OXB4JI9,Nome autore 18,1663924638
19,48,tipologia 4SPREKBTMV,titolo SNGMMQR61M,2014,citta 335DT6SOQY,Nome autore 19,1663924638
20,84,tipologia RF4QCJ93HF,titolo SDXUYAXD4K,1984,citta 3R1MB47XM9,Nome autore 20,1663924638
21,32,tipologia 3PS0CDCJPR,titolo Z6ZJJZZ2SW,1928,citta 6AU824LNP3,Nome autore 21,1663924638
