array:20 [▼
  0 => 2.1171491146088
  1 => 0.0051829814910889
  2 => 0.0053279399871826
  3 => 0.005134105682373
  4 => 0.0042870044708252
  5 => 0.0045549869537354
  6 => 0.0039210319519043
  7 => 0.0039241313934326
  8 => 0.0034289360046387
  9 => 0.0039229393005371
  10 => 0.013134956359863
  11 => 0.004127025604248
  12 => 0.0039269924163818
  13 => 0.0045120716094971
  14 => 0.0037961006164551
  15 => 0.003715991973877
  16 => 0.0038330554962158
  17 => 0.003324031829834
  18 => 0.0031671524047852
  19 => 0.0030639171600342
