id,visitatore,opera,durata,timestamp,data
0,4707,6941,26:15,1662811200,2022\09\21 18:40:22,
1,3280,5861,27:41,1662811200,2022\09\21 18:40:22,
2,3293,9850,17:51,1662811200,2022\09\21 18:40:22,
3,4011,8065,5:15,1662811200,2022\09\21 18:40:22,
4,9835,3218,3:13,1662811200,2022\09\21 18:40:22,
5,3681,1897,11:17,1662811200,2022\09\21 18:40:22,
6,7255,298,29:54,1662811200,2022\09\21 18:40:22,
7,8101,2794,4:11,1662811200,2022\09\21 18:40:22,
8,3528,3959,28:15,1662811200,2022\09\21 18:40:22,
9,7470,3614,29:23,1662811200,2022\09\21 18:40:22,
10,3524,1055,23:49,1662811200,2022\09\21 18:40:22,
11,8054,6972,18:48,1662811200,2022\09\21 18:40:22,
12,6462,5209,19:56,1662811200,2022\09\21 18:40:22,
13,8401,3125,30:32,1662811200,2022\09\21 18:40:22,
14,8441,7674,26:16,1662811200,2022\09\21 18:40:22,
15,2304,1558,20:42,1662811200,2022\09\21 18:40:22,
16,9014,4859,4:33,1662811200,2022\09\21 18:40:22,
17,2215,4858,16:43,1662811200,2022\09\21 18:40:22,
18,2175,4805,25:12,1662811200,2022\09\21 18:40:22,
19,9110,9363,29:47,1662811200,2022\09\21 18:40:22,
20,915,4281,3:20,1662811200,2022\09\21 18:40:22,
21,6155,8788,20:58,1662811200,2022\09\21 18:40:22,
22,7610,3952,25:54,1662811200,2022\09\21 18:40:22,
23,6007,4441,28:55,1662811200,2022\09\21 18:40:22,
24,4571,9662,27:16,1662811200,2022\09\21 18:40:22,
25,5087,8623,17:28,1662811200,2022\09\21 18:40:22,
26,8572,5544,21:13,1662811200,2022\09\21 18:40:22,
27,8890,4110,27:56,1662811200,2022\09\21 18:40:22,
28,688,2749,14:13,1662811200,2022\09\21 18:40:22,
29,7680,3063,21:18,1662811200,2022\09\21 18:40:22,
30,3520,8077,9:14,1662811200,2022\09\21 18:40:22,
31,7326,5736,26:12,1662811200,2022\09\21 18:40:22,
32,5655,3504,14:36,1662811200,2022\09\21 18:40:22,
33,4037,1212,21:25,1662811200,2022\09\21 18:40:22,
34,4520,6041,10:59,1662811200,2022\09\21 18:40:22,
35,6373,6727,2:14,1662811200,2022\09\21 18:40:22,
36,7369,5743,11:17,1662811200,2022\09\21 18:40:22,
37,8093,1604,12:53,1662811200,2022\09\21 18:40:22,
38,7879,6778,10:26,1662811200,2022\09\21 18:40:22,
39,925,8827,17:32,1662811200,2022\09\21 18:40:22,
40,6848,9135,30:39,1662811200,2022\09\21 18:40:22,
41,3533,3121,25:16,1662811200,2022\09\21 18:40:22,
42,841,1585,25:24,1662811200,2022\09\21 18:40:22,
43,1146,3409,13:11,1662811200,2022\09\21 18:40:22,
44,8847,5404,21:35,1662811200,2022\09\21 18:40:22,
45,8834,2275,25:18,1662811200,2022\09\21 18:40:22,
46,9892,1968,22:59,1662811200,2022\09\21 18:40:22,
47,2273,7898,12:26,1662811200,2022\09\21 18:40:22,
48,9694,6616,14:11,1662811200,2022\09\21 18:40:22,
49,1285,204,21:39,1662811200,2022\09\21 18:40:22,
50,6803,3675,1:39,1662811200,2022\09\21 18:40:22,
51,3136,1368,30:30,1662811200,2022\09\21 18:40:22,
52,6439,4909,13:50,1662811200,2022\09\21 18:40:22,
53,9759,9796,3:26,1662811200,2022\09\21 18:40:22,
54,576,942,13:10,1662811200,2022\09\21 18:40:22,
55,76,269,5:58,1662811200,2022\09\21 18:40:22,
56,1990,8311,16:51,1662811200,2022\09\21 18:40:22,
57,371,562,10:17,1662811200,2022\09\21 18:40:22,
58,9158,5404,25:31,1662811200,2022\09\21 18:40:22,
59,3065,1658,20:17,1662811200,2022\09\21 18:40:22,
60,3654,2297,23:47,1662811200,2022\09\21 18:40:22,
61,4232,4026,19:26,1662811200,2022\09\21 18:40:22,
62,1615,4178,5:52,1662811200,2022\09\21 18:40:22,
63,8748,517,17:59,1662811200,2022\09\21 18:40:22,
64,1364,7968,1:37,1662811200,2022\09\21 18:40:22,
65,4951,9408,29:40,1662811200,2022\09\21 18:40:22,
66,9761,9913,1:54,1662811200,2022\09\21 18:40:22,
67,1034,2068,19:34,1662811200,2022\09\21 18:40:22,
68,5849,8766,24:25,1662811200,2022\09\21 18:40:22,
69,2250,992,8:49,1662811200,2022\09\21 18:40:22,
70,2592,990,29:45,1662811200,2022\09\21 18:40:22,
71,6756,5464,25:36,1662811200,2022\09\21 18:40:22,
72,8208,9865,23:13,1662811200,2022\09\21 18:40:22,
73,1514,9110,3:55,1662811200,2022\09\21 18:40:22,
74,7308,2073,25:11,1662811200,2022\09\21 18:40:22,
75,3326,4735,30:56,1662811200,2022\09\21 18:40:22,
76,3593,1100,27:10,1662811200,2022\09\21 18:40:22,
77,3735,7172,29:24,1662811200,2022\09\21 18:40:22,
78,6369,1253,9:19,1662811200,2022\09\21 18:40:22,
79,4470,661,24:53,1662811200,2022\09\21 18:40:22,
80,9227,2839,24:55,1662811200,2022\09\21 18:40:22,
81,8162,265,21:46,1662811200,2022\09\21 18:40:22,
82,5725,8277,2:35,1662811200,2022\09\21 18:40:22,
83,4090,1333,18:10,1662811200,2022\09\21 18:40:22,
84,5665,7953,12:51,1662811200,2022\09\21 18:40:22,
85,1200,619,10:31,1662811200,2022\09\21 18:40:22,
86,7981,9626,27:29,1662811200,2022\09\21 18:40:22,
87,7787,8504,26:14,1662811200,2022\09\21 18:40:22,
88,9076,7545,14:40,1662811200,2022\09\21 18:40:22,
89,7818,2057,22:18,1662811200,2022\09\21 18:40:22,
90,7147,7871,28:58,1662811200,2022\09\21 18:40:22,
91,91,2934,18:56,1662811200,2022\09\21 18:40:22,
92,9285,4364,26:47,1662811200,2022\09\21 18:40:22,
93,9007,9912,24:46,1662811200,2022\09\21 18:40:22,
94,5859,3139,19:13,1662811200,2022\09\21 18:40:22,
95,9714,660,26:49,1662811200,2022\09\21 18:40:22,
96,2220,7216,7:51,1662811200,2022\09\21 18:40:22,
97,9622,9280,22:19,1662811200,2022\09\21 18:40:22,
98,1935,2336,21:23,1662811200,2022\09\21 18:40:22,
99,6776,8806,5:47,1662811200,2022\09\21 18:40:22,
100,5908,1627,25:30,1662811200,2022\09\21 18:40:22,
101,2659,3755,10:33,1662811200,2022\09\21 18:40:22,
102,4351,1983,3:29,1662811200,2022\09\21 18:40:22,
103,4690,3295,11:37,1662811200,2022\09\21 18:40:22,
104,2567,8828,25:55,1662811200,2022\09\21 18:40:22,
105,5995,4350,7:42,1662811200,2022\09\21 18:40:22,
106,8624,6045,7:14,1662811200,2022\09\21 18:40:22,
107,2200,5888,15:41,1662811200,2022\09\21 18:40:22,
108,2690,7363,17:41,1662811200,2022\09\21 18:40:22,
109,1183,8075,18:10,1662811200,2022\09\21 18:40:22,
110,1108,3379,29:50,1662811200,2022\09\21 18:40:22,
111,3799,8094,1:55,1662811200,2022\09\21 18:40:22,
112,8890,2180,25:58,1662811200,2022\09\21 18:40:22,
113,4019,282,29:42,1662811200,2022\09\21 18:40:22,
114,1728,5558,14:54,1662811200,2022\09\21 18:40:22,
115,2396,5755,7:59,1662811200,2022\09\21 18:40:22,
116,3734,3833,6:51,1662811200,2022\09\21 18:40:22,
117,4786,6015,7:57,1662811200,2022\09\21 18:40:22,
118,1277,5061,2:56,1662811200,2022\09\21 18:40:22,
119,2000,3386,13:35,1662811200,2022\09\21 18:40:22,
