id,visitatore,opera,durata,timestamp,data
0,60,74,21:22,1662811200,2022\09\21 18:40:22,
1,47,8,23:38,1662811200,2022\09\21 18:40:22,
2,92,9,23:44,1662811200,2022\09\21 18:40:22,
3,38,27,13:33,1662811200,2022\09\21 18:40:22,
4,45,2,8:28,1662811200,2022\09\21 18:40:22,
5,41,75,9:16,1662811200,2022\09\21 18:40:22,
6,55,44,11:24,1662811200,2022\09\21 18:40:22,
7,2,10,2:41,1662811200,2022\09\21 18:40:22,
8,63,89,30:56,1662811200,2022\09\21 18:40:22,
9,100,57,30:35,1662811200,2022\09\21 18:40:22,
10,42,3,7:35,1662811200,2022\09\21 18:40:22,
11,95,26,3:53,1662811200,2022\09\21 18:40:22,
12,77,41,23:16,1662811200,2022\09\21 18:40:22,
13,57,7,3:15,1662811200,2022\09\21 18:40:22,
14,57,45,8:22,1662811200,2022\09\21 18:40:22,
15,94,38,25:55,1662811200,2022\09\21 18:40:22,
16,95,99,9:37,1662811200,2022\09\21 18:40:22,
17,68,37,8:15,1662811200,2022\09\21 18:40:22,
18,70,7,14:41,1662811200,2022\09\21 18:40:22,
19,3,84,15:45,1662811200,2022\09\21 18:40:22,
20,67,18,14:42,1662811200,2022\09\21 18:40:22,
21,53,40,18:44,1662811200,2022\09\21 18:40:22,
22,10,27,25:22,1662811200,2022\09\21 18:40:22,
23,48,66,27:39,1662811200,2022\09\21 18:40:22,
24,19,23,15:15,1662811200,2022\09\21 18:40:22,
25,66,55,20:51,1662811200,2022\09\21 18:40:22,
26,66,29,10:54,1662811200,2022\09\21 18:40:22,
27,28,100,17:28,1662811200,2022\09\21 18:40:22,
28,80,57,10:50,1662811200,2022\09\21 18:40:22,
29,53,87,6:50,1662811200,2022\09\21 18:40:22,
30,75,66,3:52,1662811200,2022\09\21 18:40:22,
31,31,16,25:52,1662811200,2022\09\21 18:40:22,
32,41,4,27:50,1662811200,2022\09\21 18:40:22,
33,37,87,25:15,1662811200,2022\09\21 18:40:22,
34,14,92,18:23,1662811200,2022\09\21 18:40:22,
35,56,93,25:46,1662811200,2022\09\21 18:40:22,
36,30,59,25:53,1662811200,2022\09\21 18:40:22,
37,71,63,25:35,1662811200,2022\09\21 18:40:22,
38,72,26,28:37,1662811200,2022\09\21 18:40:22,
