id,nome,cognome,sesso,età
0,Nome MF5FQLNHLK,Cognome 36EO9ZPIEN,M,46,
1,Nome E5ISTQPNM9,Cognome BYU08VNNJ8,M,79,
2,Nome X7M1440KEN,Cognome 5RM9SKRM8Q,M,26,
3,Nome 8VOZR3A9EU,Cognome E82GCCBIG8,M,20,
4,Nome SIOWWKNUR8,Cognome AZ91T53ZJJ,M,33,
5,Nome N4378ETA3S,Cognome EIGHOQ4GXA,M,28,
6,Nome L3G23G3DWH,Cognome 3Q8ZQCYBAF,M,10,
7,Nome YBJU6WCN4T,Cognome CQTAPAWS7Z,M,63,
8,Nome 4X6XJWCQ9M,Cognome G54TYWHKIF,M,25,
9,Nome UID4D4KC4W,Cognome 1569RVFP0R,M,40,
10,Nome THYH8XPZXI,Cognome 15PPPXZ4BB,M,87,
11,Nome PZOQ2NNUUA,Cognome VHIOUTLQ20,M,7,
12,Nome SDOE5Q2QPZ,Cognome PUDU4FFABK,M,26,
13,Nome KCN5S7W1VD,Cognome 1YDLVBE2FX,M,51,
14,Nome 581TSZC6PJ,Cognome L5SDAX31V0,M,79,
15,Nome 9N8FB90RAD,Cognome K9JTQIJLKP,M,58,
16,Nome 8VKLBK9HG4,Cognome T4EIYMXPWI,M,91,
17,Nome VIIEP0U9Y6,Cognome 6XQXIBIM9Z,M,80,
18,Nome 9D20T9BAES,Cognome 4TVJ7G4URE,M,92,
19,Nome KT2261V2FQ,Cognome SGR1ZVVPTJ,M,91,
20,Nome TDBJA84GLH,Cognome CTJTFQ2HB4,M,97,
21,Nome QD9GNOR274,Cognome GFE1X7TRXX,M,53,
22,Nome 3G0KYPXV7A,Cognome DGAXCF4M1Z,M,86,
23,Nome QA1T9M0GI7,Cognome 4H015VKGOE,M,90,
24,Nome 55GZIU3Y21,Cognome RHPNBKR25V,M,65,
25,Nome 6QMUB0QY90,Cognome IURCJF9F56,M,28,
26,Nome A08PMLV385,Cognome GAAVPBGC5W,M,10,
27,Nome JXFHQGYBA9,Cognome 7UOY130XHG,M,67,
28,Nome 41EK3AN5ZD,Cognome G2UU2DPONP,M,83,
29,Nome VNHG8A941H,Cognome 0OKDE6R891,M,15,
30,Nome HLVC6RO8ZD,Cognome NUQX04R70E,M,6,
31,Nome 0D7BK4OCPV,Cognome R8ZJB23HI7,M,65,
32,Nome HYVPA8M4D8,Cognome TKZ3RY7WC3,M,37,
33,Nome 2JYKEV86XV,Cognome M3G8P3DHCE,M,13,
34,Nome MJ5CUS8871,Cognome RWJ1C1OJ7U,M,53,
35,Nome V4KC696L9U,Cognome EBJXIWPOO2,M,65,
36,Nome CX7EJ95BIH,Cognome U1QUA3T1ZM,M,77,
37,Nome Y59DXRNU9N,Cognome 1N9R95J985,M,86,
38,Nome 9BXMO5OS3G,Cognome 8DE5O3SFOY,M,90,
39,Nome WE7TWHEV6Z,Cognome 2P38HVZL5M,M,46,
40,Nome FFZ0PE107Q,Cognome 2HUUHH1ZVQ,M,25,
41,Nome NIO3XZYIFX,Cognome 84LKIGYQ39,M,62,
42,Nome QDBSHP7KSM,Cognome FTE924N8BD,M,85,
43,Nome 00AI592B78,Cognome I45YY0N755,M,76,
44,Nome 4TT141B84L,Cognome DNV5Z0J2GQ,M,85,
45,Nome NI5PIO9D7I,Cognome MMCPGNKZY3,M,41,
46,Nome 7TMSFPRCK5,Cognome 08BDHR5PK6,M,22,
47,Nome V98RSGC0PF,Cognome GHBONBO2KR,M,22,
48,Nome 77LACQF1RG,Cognome F0G407TWY9,M,25,
49,Nome 3VVJCPHI8D,Cognome 6DZE6T5DGT,M,94,
50,Nome W5SLS9QQ24,Cognome AFHWYB5FE0,M,19,
51,Nome EU1QPP2MTD,Cognome 6CP4IN3UGY,M,8,
52,Nome N2ZP2VDSN6,Cognome Y7TITMN1GI,M,50,
53,Nome 8K0MO256R6,Cognome NQOOG12BI6,M,83,
54,Nome REVJTPZQVL,Cognome HRE02BKBJD,M,53,
